#    L    TT             EE             TE             PP             TP          
     2   0.112669E+04   0.548805E-01   0.336652E+01   0.101346E+07   0.321500E+05
     3   0.104919E+04   0.883125E-01   0.422119E+01   0.155994E+07   0.380972E+05
     4   0.977222E+03   0.977551E-01   0.433791E+01   0.204376E+07   0.408111E+05
     5   0.921744E+03   0.853383E-01   0.401506E+01   0.247015E+07   0.418212E+05
     6   0.881393E+03   0.620299E-01   0.348522E+01   0.284586E+07   0.418969E+05
     7   0.853292E+03   0.388815E-01   0.289728E+01   0.317843E+07   0.414660E+05
     8   0.834241E+03   0.222141E-01   0.234271E+01   0.347394E+07   0.407117E+05
     9   0.822120E+03   0.131020E-01   0.186843E+01   0.373769E+07   0.397271E+05
    10   0.815375E+03   0.941918E-02   0.149962E+01   0.397338E+07   0.386090E+05
    11   0.812448E+03   0.829252E-02   0.124440E+01   0.418550E+07   0.374793E+05
    12   0.813462E+03   0.773982E-02   0.110014E+01   0.437572E+07   0.363981E+05
    13   0.816647E+03   0.691085E-02   0.104262E+01   0.454646E+07   0.353718E+05
    14   0.821073E+03   0.600522E-02   0.104301E+01   0.470033E+07   0.343919E+05
    15   0.827000E+03   0.531392E-02   0.108222E+01   0.483901E+07   0.334284E+05
    16   0.834794E+03   0.504307E-02   0.114454E+01   0.496390E+07   0.324579E+05
    17   0.844364E+03   0.518844E-02   0.121499E+01   0.507650E+07   0.315059E+05
    18   0.854757E+03   0.550828E-02   0.128194E+01   0.517813E+07   0.306014E+05
    19   0.866799E+03   0.586965E-02   0.133993E+01   0.526948E+07   0.297375E+05
    20   0.878810E+03   0.625034E-02   0.138412E+01   0.535117E+07   0.289003E+05
    21   0.891135E+03   0.669514E-02   0.142053E+01   0.542426E+07   0.280844E+05
    22   0.904046E+03   0.733609E-02   0.145550E+01   0.548978E+07   0.272886E+05
    23   0.917351E+03   0.822781E-02   0.149062E+01   0.554824E+07   0.265206E+05
    24   0.931108E+03   0.936615E-02   0.152662E+01   0.560006E+07   0.257883E+05
    25   0.945254E+03   0.107603E-01   0.156535E+01   0.564580E+07   0.250916E+05
    26   0.959600E+03   0.123788E-01   0.160936E+01   0.568607E+07   0.244276E+05
    27   0.974379E+03   0.141776E-01   0.165573E+01   0.572131E+07   0.237906E+05
    28   0.989440E+03   0.161438E-01   0.170165E+01   0.575190E+07   0.231763E+05
    29   0.100484E+04   0.182869E-01   0.174519E+01   0.577792E+07   0.225888E+05
    30   0.102049E+04   0.206234E-01   0.178322E+01   0.579948E+07   0.220320E+05
    31   0.103626E+04   0.231384E-01   0.181340E+01   0.581710E+07   0.215003E+05
    32   0.105241E+04   0.258061E-01   0.183345E+01   0.583133E+07   0.209864E+05
    33   0.106892E+04   0.286370E-01   0.184068E+01   0.584239E+07   0.204855E+05
    34   0.108564E+04   0.316609E-01   0.183430E+01   0.585042E+07   0.199946E+05
    35   0.110251E+04   0.348995E-01   0.181860E+01   0.585563E+07   0.195144E+05
    36   0.111948E+04   0.383734E-01   0.179645E+01   0.585824E+07   0.190479E+05
    37   0.113655E+04   0.420753E-01   0.176398E+01   0.585843E+07   0.186036E+05
    38   0.115404E+04   0.460019E-01   0.171893E+01   0.585637E+07   0.181883E+05
    39   0.117192E+04   0.501644E-01   0.166339E+01   0.585219E+07   0.177963E+05
    40   0.118993E+04   0.545837E-01   0.160032E+01   0.584600E+07   0.174188E+05
    41   0.120816E+04   0.592806E-01   0.153157E+01   0.583791E+07   0.170490E+05
    42   0.122639E+04   0.642563E-01   0.145521E+01   0.582803E+07   0.166865E+05
    43   0.124476E+04   0.695069E-01   0.136842E+01   0.581651E+07   0.163329E+05
    44   0.126313E+04   0.750137E-01   0.126928E+01   0.580344E+07   0.159899E+05
    45   0.128186E+04   0.807682E-01   0.115591E+01   0.578897E+07   0.156588E+05
    46   0.130087E+04   0.867671E-01   0.102521E+01   0.577320E+07   0.153406E+05
    47   0.132003E+04   0.930128E-01   0.878953E+00   0.575623E+07   0.150337E+05
    48   0.133928E+04   0.995167E-01   0.722809E+00   0.573814E+07   0.147358E+05
    49   0.135868E+04   0.106267E+00   0.561842E+00   0.571900E+07   0.144446E+05
    50   0.137848E+04   0.113247E+00   0.394335E+00   0.569891E+07   0.141577E+05
    51   0.139846E+04   0.120431E+00   0.216746E+00   0.567794E+07   0.138737E+05
    52   0.141883E+04   0.127901E+00   0.238525E-01   0.565616E+07   0.135944E+05
    53   0.143921E+04   0.135802E+00  -0.188134E+00   0.563360E+07   0.133227E+05
    54   0.145952E+04   0.144120E+00  -0.415036E+00   0.561032E+07   0.130612E+05
    55   0.147996E+04   0.152829E+00  -0.652561E+00   0.558639E+07   0.128126E+05
    56   0.150076E+04   0.161781E+00  -0.902500E+00   0.556184E+07   0.125788E+05
    57   0.152185E+04   0.170871E+00  -0.116469E+01   0.553671E+07   0.123580E+05
    58   0.154323E+04   0.180110E+00  -0.143969E+01   0.551103E+07   0.121476E+05
    59   0.156477E+04   0.189539E+00  -0.172811E+01   0.548483E+07   0.119450E+05
    60   0.158647E+04   0.199216E+00  -0.202910E+01   0.545815E+07   0.117477E+05
    61   0.160864E+04   0.209236E+00  -0.234171E+01   0.543101E+07   0.115534E+05
    62   0.163068E+04   0.219583E+00  -0.266693E+01   0.540347E+07   0.113612E+05
    63   0.165283E+04   0.230217E+00  -0.300582E+01   0.537557E+07   0.111709E+05
    64   0.167539E+04   0.241146E+00  -0.335970E+01   0.534735E+07   0.109820E+05
    65   0.169797E+04   0.252344E+00  -0.372927E+01   0.531888E+07   0.107942E+05
    66   0.172089E+04   0.263739E+00  -0.411273E+01   0.529018E+07   0.106072E+05
    67   0.174396E+04   0.275336E+00  -0.450724E+01   0.526129E+07   0.104227E+05
    68   0.176747E+04   0.287174E+00  -0.491100E+01   0.523224E+07   0.102422E+05
    69   0.179115E+04   0.299213E+00  -0.532215E+01   0.520304E+07   0.100677E+05
    70   0.181514E+04   0.311496E+00  -0.574223E+01   0.517371E+07   0.990073E+04
    71   0.183927E+04   0.324012E+00  -0.617355E+01   0.514429E+07   0.974267E+04
    72   0.186357E+04   0.336734E+00  -0.661754E+01   0.511477E+07   0.959272E+04
    73   0.188802E+04   0.349628E+00  -0.707489E+01   0.508516E+07   0.944958E+04
    74   0.191267E+04   0.362683E+00  -0.754481E+01   0.505546E+07   0.931196E+04
    75   0.193764E+04   0.375909E+00  -0.802591E+01   0.502567E+07   0.917858E+04
    76   0.196288E+04   0.389307E+00  -0.851764E+01   0.499581E+07   0.904826E+04
